Question,Correct Answer,Percentage Correct,Number of Contestants,Average Mark,Year,Format,Source
1,B,95.77,22319,85.33,2024,New (with open-ended questions),2024PascalResults.pdf
2,D,88.68,22319,85.33,2024,New (with open-ended questions),2024PascalResults.pdf
3,C,84.46,22319,85.33,2024,New (with open-ended questions),2024PascalResults.pdf
4,D,84.51,22319,85.33,2024,New (with open-ended questions),2024PascalResults.pdf
5,B,87.58,22319,85.33,2024,New (with open-ended questions),2024PascalResults.pdf
6,D,97.48,22319,85.33,2024,New (with open-ended questions),2024PascalResults.pdf
7,C,87.52,22319,85.33,2024,New (with open-ended questions),2024PascalResults.pdf
8,A,71.55,22319,85.33,2024,New (with open-ended questions),2024PascalResults.pdf
9,A,68.26,22319,85.33,2024,New (with open-ended questions),2024PascalResults.pdf
10,E,51.96,22319,85.33,2024,New (with open-ended questions),2024PascalResults.pdf
11,B,73.54,22319,85.33,2024,New (with open-ended questions),2024PascalResults.pdf
12,B,88.19,22319,85.33,2024,New (with open-ended questions),2024PascalResults.pdf
13,D,46.62,22319,85.33,2024,New (with open-ended questions),2024PascalResults.pdf
14,A,50.24,22319,85.33,2024,New (with open-ended questions),2024PascalResults.pdf
15,A,57.77,22319,85.33,2024,New (with open-ended questions),2024PascalResults.pdf
16,C,56.15,22319,85.33,2024,New (with open-ended questions),2024PascalResults.pdf
17,B,44.8,22319,85.33,2024,New (with open-ended questions),2024PascalResults.pdf
18,E,42.11,22319,85.33,2024,New (with open-ended questions),2024PascalResults.pdf
19,C,32.46,22319,85.33,2024,New (with open-ended questions),2024PascalResults.pdf
20,C,10.01,22319,85.33,2024,New (with open-ended questions),2024PascalResults.pdf
21,11,32.34,22319,85.33,2024,New (with open-ended questions),2024PascalResults.pdf
22,12,18.99,22319,85.33,2024,New (with open-ended questions),2024PascalResults.pdf
23,22,7.67,22319,85.33,2024,New (with open-ended questions),2024PascalResults.pdf
24,80,7.35,22319,85.33,2024,New (with open-ended questions),2024PascalResults.pdf
25,86,1.16,22319,85.33,2024,New (with open-ended questions),2024PascalResults.pdf
