Question,Correct Answer,Percentage Correct,Number of Contestants,Average Mark,Year,Format,Source
1,E,94.82,26478,87.32,2008,Old (all multiple choice),2008PascalResults.pdf
2,A,89.61,26478,87.32,2008,Old (all multiple choice),2008PascalResults.pdf
3,B,87.79,26478,87.32,2008,Old (all multiple choice),2008PascalResults.pdf
4,C,86.4,26478,87.32,2008,Old (all multiple choice),2008PascalResults.pdf
5,C,77.68,26478,87.32,2008,Old (all multiple choice),2008PascalResults.pdf
6,A,86.04,26478,87.32,2008,Old (all multiple choice),2008PascalResults.pdf
7,D,91.07,26478,87.32,2008,Old (all multiple choice),2008PascalResults.pdf
8,A,92.61,26478,87.32,2008,Old (all multiple choice),2008PascalResults.pdf
9,E,65.13,26478,87.32,2008,Old (all multiple choice),2008PascalResults.pdf
10,D,53.64,26478,87.32,2008,Old (all multiple choice),2008PascalResults.pdf
11,A,50.22,26478,87.32,2008,Old (all multiple choice),2008PascalResults.pdf
12,B,66.84,26478,87.32,2008,Old (all multiple choice),2008PascalResults.pdf
13,A,59.44,26478,87.32,2008,Old (all multiple choice),2008PascalResults.pdf
14,D,74.73,26478,87.32,2008,Old (all multiple choice),2008PascalResults.pdf
15,E,65.44,26478,87.32,2008,Old (all multiple choice),2008PascalResults.pdf
16,C,29.76,26478,87.32,2008,Old (all multiple choice),2008PascalResults.pdf
17,B,37.27,26478,87.32,2008,Old (all multiple choice),2008PascalResults.pdf
18,B,58.71,26478,87.32,2008,Old (all multiple choice),2008PascalResults.pdf
19,D,39.34,26478,87.32,2008,Old (all multiple choice),2008PascalResults.pdf
20,D,53.94,26478,87.32,2008,Old (all multiple choice),2008PascalResults.pdf
21,A,21.91,26478,87.32,2008,Old (all multiple choice),2008PascalResults.pdf
22,E,16.66,26478,87.32,2008,Old (all multiple choice),2008PascalResults.pdf
23,D,11.88,26478,87.32,2008,Old (all multiple choice),2008PascalResults.pdf
24,D,16.22,26478,87.32,2008,Old (all multiple choice),2008PascalResults.pdf
25,C,10.89,26478,87.32,2008,Old (all multiple choice),2008PascalResults.pdf
1,D,82.04,27633,87.89,2009,Old (all multiple choice),2009PascalResults.pdf
2,E,98.93,27633,87.89,2009,Old (all multiple choice),2009PascalResults.pdf
3,D,93.19,27633,87.89,2009,Old (all multiple choice),2009PascalResults.pdf
4,A,97.57,27633,87.89,2009,Old (all multiple choice),2009PascalResults.pdf
5,D,75.69,27633,87.89,2009,Old (all multiple choice),2009PascalResults.pdf
6,A,69.24,27633,87.89,2009,Old (all multiple choice),2009PascalResults.pdf
7,C,75.89,27633,87.89,2009,Old (all multiple choice),2009PascalResults.pdf
8,D,87.6,27633,87.89,2009,Old (all multiple choice),2009PascalResults.pdf
9,B,39.58,27633,87.89,2009,Old (all multiple choice),2009PascalResults.pdf
10,C,95.0,27633,87.89,2009,Old (all multiple choice),2009PascalResults.pdf
11,E,53.25,27633,87.89,2009,Old (all multiple choice),2009PascalResults.pdf
12,D,89.85,27633,87.89,2009,Old (all multiple choice),2009PascalResults.pdf
13,A,76.43,27633,87.89,2009,Old (all multiple choice),2009PascalResults.pdf
14,A,47.99,27633,87.89,2009,Old (all multiple choice),2009PascalResults.pdf
15,B,40.77,27633,87.89,2009,Old (all multiple choice),2009PascalResults.pdf
16,E,53.99,27633,87.89,2009,Old (all multiple choice),2009PascalResults.pdf
17,B,42.85,27633,87.89,2009,Old (all multiple choice),2009PascalResults.pdf
18,D,75.61,27633,87.89,2009,Old (all multiple choice),2009PascalResults.pdf
19,C,39.48,27633,87.89,2009,Old (all multiple choice),2009PascalResults.pdf
20,E,32.24,27633,87.89,2009,Old (all multiple choice),2009PascalResults.pdf
21,C,28.08,27633,87.89,2009,Old (all multiple choice),2009PascalResults.pdf
22,E,26.25,27633,87.89,2009,Old (all multiple choice),2009PascalResults.pdf
